fullpath,filename,class,x1,y1,x2,y2
data\tea_plus_rootbeer684.jpg,tea_plus_rootbeer684.jpg,rootbeer@1,30,356,103,679
data\tea_plus_rootbeer684.jpg,tea_plus_rootbeer684.jpg,rootbeer@2,102,358,179,683
data\tea_plus_rootbeer684.jpg,tea_plus_rootbeer684.jpg,rootbeer@3,178,357,256,685
data\tea_plus_rootbeer684.jpg,tea_plus_rootbeer684.jpg,rootbeer@4,256,355,333,692
data\tea_plus_rootbeer684.jpg,tea_plus_rootbeer684.jpg,rootbeer@5,333,352,416,689
data\tea_plus_rootbeer684.jpg,tea_plus_rootbeer684.jpg,rootbeer@6,419,357,498,690
data\tea_plus_rootbeer690.jpg,tea_plus_rootbeer690.jpg,rootbeer@1,26,356,99,681
data\tea_plus_rootbeer690.jpg,tea_plus_rootbeer690.jpg,rootbeer@2,99,358,175,685
data\tea_plus_rootbeer690.jpg,tea_plus_rootbeer690.jpg,rootbeer@3,175,358,253,689
data\tea_plus_rootbeer690.jpg,tea_plus_rootbeer690.jpg,rootbeer@4,253,354,330,693
data\tea_plus_rootbeer690.jpg,tea_plus_rootbeer690.jpg,rootbeer@5,332,353,416,690
data\tea_plus_rootbeer690.jpg,tea_plus_rootbeer690.jpg,rootbeer@6,417,356,496,691
data\tea_plus_rootbeer696.jpg,tea_plus_rootbeer696.jpg,rootbeer@1,25,357,97,683
data\tea_plus_rootbeer696.jpg,tea_plus_rootbeer696.jpg,rootbeer@2,98,360,174,688
data\tea_plus_rootbeer696.jpg,tea_plus_rootbeer696.jpg,rootbeer@3,175,357,252,689
data\tea_plus_rootbeer696.jpg,tea_plus_rootbeer696.jpg,rootbeer@4,251,355,327,696
data\tea_plus_rootbeer696.jpg,tea_plus_rootbeer696.jpg,rootbeer@5,331,356,414,693
data\tea_plus_rootbeer696.jpg,tea_plus_rootbeer696.jpg,rootbeer@6,416,359,495,694
data\tea_plus_rootbeer702.jpg,tea_plus_rootbeer702.jpg,rootbeer@1,25,357,97,682
data\tea_plus_rootbeer702.jpg,tea_plus_rootbeer702.jpg,rootbeer@2,98,360,174,688
data\tea_plus_rootbeer702.jpg,tea_plus_rootbeer702.jpg,rootbeer@3,175,356,253,687
data\tea_plus_rootbeer702.jpg,tea_plus_rootbeer702.jpg,rootbeer@4,252,354,328,694
data\tea_plus_rootbeer702.jpg,tea_plus_rootbeer702.jpg,rootbeer@5,333,354,416,693
data\tea_plus_rootbeer702.jpg,tea_plus_rootbeer702.jpg,rootbeer@6,418,358,497,691
data\tea_plus_rootbeer708.jpg,tea_plus_rootbeer708.jpg,rootbeer@1,24,356,95,681
data\tea_plus_rootbeer708.jpg,tea_plus_rootbeer708.jpg,rootbeer@2,98,359,174,686
data\tea_plus_rootbeer708.jpg,tea_plus_rootbeer708.jpg,rootbeer@3,174,353,253,686
data\tea_plus_rootbeer708.jpg,tea_plus_rootbeer708.jpg,rootbeer@4,252,353,327,692
data\tea_plus_rootbeer708.jpg,tea_plus_rootbeer708.jpg,rootbeer@5,332,353,415,692
data\tea_plus_rootbeer708.jpg,tea_plus_rootbeer708.jpg,rootbeer@6,418,359,497,691
data\tea_plus_rootbeer714.jpg,tea_plus_rootbeer714.jpg,rootbeer@1,24,356,95,681
data\tea_plus_rootbeer714.jpg,tea_plus_rootbeer714.jpg,rootbeer@2,97,357,173,687
data\tea_plus_rootbeer714.jpg,tea_plus_rootbeer714.jpg,rootbeer@3,174,352,252,685
data\tea_plus_rootbeer714.jpg,tea_plus_rootbeer714.jpg,rootbeer@4,252,351,328,690
data\tea_plus_rootbeer714.jpg,tea_plus_rootbeer714.jpg,rootbeer@5,333,351,415,692
data\tea_plus_rootbeer714.jpg,tea_plus_rootbeer714.jpg,rootbeer@6,419,359,498,691
data\tea_plus_rootbeer720.jpg,tea_plus_rootbeer720.jpg,rootbeer@1,26,354,97,682
data\tea_plus_rootbeer720.jpg,tea_plus_rootbeer720.jpg,rootbeer@2,100,357,176,686
data\tea_plus_rootbeer720.jpg,tea_plus_rootbeer720.jpg,rootbeer@3,176,352,255,686
data\tea_plus_rootbeer720.jpg,tea_plus_rootbeer720.jpg,rootbeer@4,257,351,331,691
data\tea_plus_rootbeer720.jpg,tea_plus_rootbeer720.jpg,rootbeer@5,335,350,418,691
data\tea_plus_rootbeer720.jpg,tea_plus_rootbeer720.jpg,rootbeer@6,422,358,501,691
data\tea_plus_rootbeer726.jpg,tea_plus_rootbeer726.jpg,rootbeer@1,29,357,99,682
data\tea_plus_rootbeer726.jpg,tea_plus_rootbeer726.jpg,rootbeer@2,104,361,179,691
data\tea_plus_rootbeer726.jpg,tea_plus_rootbeer726.jpg,rootbeer@3,181,354,259,690
data\tea_plus_rootbeer726.jpg,tea_plus_rootbeer726.jpg,rootbeer@4,262,355,336,696
data\tea_plus_rootbeer726.jpg,tea_plus_rootbeer726.jpg,rootbeer@5,340,354,424,695
data\tea_plus_rootbeer726.jpg,tea_plus_rootbeer726.jpg,rootbeer@6,427,358,507,695
